,Unnamed: 0,id,claim,gold label,reference evidence,predicted evidence,semantic_coverage,coherence,redundancy,consistency,count,semantic_coverage_scaled,coherence_scaled,redundancy_scaled,consistency_scaled,label_majority,verdict_agreement,nei_disagreement
67,81,837,Kenya's last mile connectivity programme crossed the 7.2 million household connections mark,not enough information,"Question: What is Kenya's ""last mile"" programme?
Answer: ‘Last mile’ refers to the end link between electricity consumers and
connectivity and the technologies and processes used to connect
them.

Question: When was this claim made?
Answer: 12/11/2020

Question: How many households in Kenya are connected to electricity?
Answer: The Kenya Power and Lighting Company PLC (Kenya Power) owns and operates most of the electricity transmission and distribution system in the country and sells electricity to over 8 million as at end of June 2020.In the year to June 2019 we connected 306,771 new customers to the grid attaining a total of 7,067,861
customers.

Question: How many Kenyan customers have been connected under the last mile programme?
Answer: During 2019 a total of 197,971 customers were connected under the Last Mile project . This
contributed to increase in the number of customers connected by 306,771.
","Question: What are the numbers of households connected to the last-mile connectivity program?
Answer: Claim: The last mile connectivity programme crossed the 7.2-million household connections mark.

Question: Did Kenya have 6 million more connections than SA by 2019?
Answer: The available data accounts for 6.7 million of the 7.2 million connections cited by the president. Kenya Power’s 2019/20 annual report, to be published in January 2021, will likely give newer data but in its absence we rate the claim as unproven.

Question: What is the difference between a last mile connection and an under-grid connection?
Answer: It highlighted the potential opportunity to reduce energy poverty by targeting “last-mile” connections (the final stage of the electricity system) in “under grid” communities and argued that “to leverage existing infrastructure and economies of scale, subsidies and new approaches to financing connections are necessary”.
",2.0,4.0,3.0,2.5,3,0.2857142857142857,0.75,1.0,0.75,not enough information,1,1
68,82,621,The American Medical Association supports the use of hydroxychloroquine as a treatment for COVID-19.,refuted,"Question: Was any drug approved at this point for Covid-19?
Answer: At the same time, we caution hospitals, health systems, other entities, and individual practitioners that no medication has been FDA-approved for use in COVID-19 patients. Definitive evidence for the role of these drugs in treating COVID-19 patients has not been determined through robust clinical trials; decisions to use these medications off-label must be made with extreme caution and careful monitoring.

Question: Did the AMA issue a statement about the claim?
Answer: In March, AMA urged caution about prescribing hydroxychloroquine off-label to treat #COVID19. Our position remains unchanged. Evidence-based #science & practice must guide these determinations. Thank you @Poynter for the #FactCheck to set record straight http://spr.ly/6019HuJkN
","Question: What are the limitations placed on medical use of HydroxyChloroQuine in TX?
Answer: “ The Texas Medical Association supports the guidance by the Texas State Board of Pharmacy, which places medical limitations on the prescribing of hydroxychloroquine as a means to conserve

Question: Is there any evidence to support the effectiveness of HydroChloroQuine in preventing or treating COVID19?
Answer: The American Journal of Medicine didn’t recommend hydroxychloroquine as a treatment for COVID-19; scientific evidence doesn’t show hydroxychloroquine is effective against COVID-19

Question: Is there any evidence for hydroxylcholoroquinolone in treatment for Covid-19  Evident: There is no evidence to support its use for this purpose. Question:  What is the current evidence on the effectiveness of Hydroxyl Chloroquinone (HCQ) as a treatm?
Answer: These findings do not support the use of hydroxychloroquine for treatment of COVID-19 among hospitalized adults.
",2.0,3.5,2.0,2.5,2,0.2857142857142857,0.625,0.5,0.75,refuted,1,1
69,83,673,Meghan Markle and Prince Harry plan an awards scheme to rival Queen Elizabeth II's honors system.,refuted,"Question: What have Prince Harry and Meghan Markle announced regarding award schemes?
Answer: Thye have applied for a trademark linked to Archewell project. But according to their spokesperson there’s zero intention for Archewell’s work to rival the UK honors list.
","Question: Does Meghan Markle plan awards for her and Harry?
Answer: In this case, Harry and Meghan's spokesperson has stated they do not plan any awards to rival the U.K. honors list.

Question: What awards will Meghan and Harry launch to compete with the Queen’s honours?
Answer: Meghan Markle and Prince Harry (pictured) are set to launch a set of awards to rival the Queen's honours list

Question: What are the awards that Harry and Meghan will present to winners?
Answer: Meghan and Harry's awards will focus specifically on stand-out players in particular fields, court documents seen by The Sun have revealed.
",3.0,4.0,2.5,1.5,3,0.5714285714285714,0.75,0.75,0.25,contradicting information (some evidence parts support the claim whereas others refute it),0,1
70,84,73,"Since President Muhammadu Buhari took office in 2015, the number of unemployed Nigerians has fallen.",refuted,"Question: How many Nigerians are unemployed today?
Answer: 23.2 million

Question: How many Nigerians are unemployed at date of the claim?
Answer: 23.2 million

Question: When did Buhari take office?
Answer: May 2015

Question: What is the date of the claim?
Answer: 2021

Question: What was Nigeria's un-employment figure for May 2015?
Answer: on May 29, 2015 –in  quarter (Q2) of 2015 - there were 6.1 million unemployed Nigerians.
","Question: What is the number of unemployed people at any given time in Nigeria?
Answer: Labour force reports published by the National Bureau of Statistics (NBS) for 2014 and 2015 reveal that at no point in the year prior to Buhari taking office were 30 million Nigerians unemployed.

Question: What percentage of unemployed people are in Nigeria?
Answer: Buhari was elected president on May 29, 2015 – the second quarter (Q2) of 2015 - when there were 6.1 million unemployed Nigerians.

Question: What was Buhari's claim that 30 Million Nigers were jobless?
Answer: “If you recall in 2015, buildup to the 2015 election when APC was campaigning, the figure that was used by the then candidate Buhari was that [a] minimum of 30 million Nigerians were out of jobs, were unemployed, particularly youths,” Adesina said in response to a question about high unemployment during a broadcast on Channels Television, a popular TV station in Nigeria.
",3.0,3.0,2.5,2.5,2,0.5714285714285714,0.5,0.75,0.75,not enough information,0,0
71,85,546,"The last man to attack the US Capitol, prior to the events on 6 January 2021, was a British Army Major General from Northern Ireland, in 1814.",refuted,"Question: Was Robert Ross really the last man to attack the US Capitol ?
Answer: There have been four notable attacks on the US Capitol in-between Robert Ross and the incident on 6 January 2021. While Major General Robert Ross in 1814 was the last foreign attacker, Linda Evans and Laura Whitehorn were among the most recent attackers in 1983.
","Question: What is the most recent attack that occurred on US capitol building?
Answer: There have been four notable attacks on the US Capitol in-between Robert Ross and the incident on 6 January 2021.

Question: What was Major-General Ross’ role during the insurrection at Washington D.C. on January 6, 2021?
Answer: The Belfast Telegraph article describes how Major General Ross “led his troops to Washington and set fire to the Capitol, Washington Navy Yard and the President’s Mansion.”

Question: Was there a blast at the US Capitol on January 6, 2021, and if so, what was the cause of that blast and how many people were injured in that incident?
Answer: The blast rocked the Capitol, but injured neither Marshall, who hailed from North Manchester, nor bystanders.
",2.5,4.0,2.5,2.5,4,0.4285714285714285,0.75,0.75,0.75,not enough information,0,0
72,86,82,"During February 2021, the vast majority of families who were attempting to cross the southwest land border into the US were sent back.",refuted,"Question: How many individuals who were part of family units (FMUA) attempting to cross the US southwest land border in February 2021 were encountered by the US Border Patrol and the US Office of Field Operations?
Answer: 19,246 individuals  attempting to cross the US southwest land border in February 2021 were part of family units.

Question: Of these 19,246 individuals who were part of family units attempting to cross the US southwest land border in February 2021, how many were expelled and sent back to their home countries?
Answer: 7,915 of these immigrants were expelled, slightly over 41 per cent of the total FMUAs.
","Question: What was the number of families processed by the US Border Patrol in march 2020?
Answer: More than 35,000 families were processed in March, according to a senior administration official, which accounted for more than two-thirds of the families who attempted to cross the border.

Question: What was the percentage of families that arrived in June 2020 that were able to enter the United States and pursue asylum?
Answer: In June 2021, approximately 85% of arriving families were processed into the U.S. and allowed to pursue their asylum claims.

Question: How many migrants have crossed the US-Mexico border since March 18, when the Trump administration began enforcing a new policy of separating migrant families at its southern border?
Answer: The data includes migrants who have previously crossed. Nearly 67,000 individuals, mostly those crossing with their families and unaccompanied children, were allowed to stay in the U.S. while they seek protection from deportation.
",1.5,4.0,2.5,2.0,3,0.14285714285714285,0.75,0.75,0.5,not enough information,0,0
73,87,153,Dr. Anthony Fauci admits he isn’t listening to COVID-19 science when advocating policy.,refuted,"Question: Did Dr. Anthony Fauci admit that he isn't listening to COVID-19 science when advocating policy?
Answer: No In a March 10 CNN interview with Dr. Anthony Fauci on the recent announcement made by the Centers for Disease Control and Prevention that people who have been fully vaccinated against COVID-19 can gather indoors without masks, he states, ""They’re being careful, understandably. They want to get science, they want to get data, and then when you don’t have the data, and you don’t have the actual evidence, then you've got to make a judgment call. And I think that’s what you’re going to be seeing in the next weeks."". 
","Question: Is Faucci saying he doesn't listen to scientists when he advocates policy?
Answer: Fact-check: Did Anthony Fauci admit he isn't listening to science when advocating policy?

Question: Why is it important to understand why scientists and policy-makers use evidence and science to make decisions about public health issues?
Answer: Helping the public “understand why science and evidence-based policy is so important” is key to getting people to follow COVID-19 precautions that can help save lives, Fauci said.

Question: Does Dr Anthony Faucy have a history of changing medicine in America forever?
Answer: Long Before COVID-19, Dr. Anthony Fauci 'Changed Medicine In America Forever'
",1.5,3.0,1.5,2.0,3,0.14285714285714285,0.5,0.25,0.5,refuted,1,1
74,88,393,mRNA vaccines are a form of gene therapy.,refuted,"Question: What type of treatment is a mRNA vaccine?
Answer: An mRNA vaccine is a  nucleic acid vaccine that uses a section of genetic material that provides the instructions for specific proteins

Question: What is a nucleic acid vaccine?
Answer: A nucleic acid vaccine is a vaccine that delivers a specific set of instructions to our cells, either as DNA or mRNA,

Question: what is gene therapy?
Answer: Gene therapy is a medical field which focuses on the genetic modification of cells to produce a therapeutic effect[1] or the treatment of disease

Question: Do Australia's COVID-19 vaccines alter people's genes ?
Answer: The video makes several false claims regarding Australia’s COVID-19 vaccination rollout, which has not been suspended as suggested by Jones. The program started on February 21 and Australia remains committed to four vaccine agreements.

There have been no reports of deaths associated with an earlier trial involving a CSL-University of Queensland vaccine candidate, nor did the treatment make people HIV-positive. Claims that mRNA vaccines alter people’s genes also have no foundation.There were no serious adverse events or safety concerns reported in the 216 trial participants.
","Question: Is there a difference between mRNA and DNA vaccines  Question answer:  What are the differences between DNA, RNA and protein vaccines?
Answer: Under that definition, sure, the mRNA vaccines are considered biologics, but so what? That doesn’t make them any less vaccines, as biologics can be vaccines; in fact, vaccines are, by definition, a form of biologic because they either contain biologic material (killed virus or bacteria, weakened virus, etc.) or, in the case of mRNA vaccines, recombinant nucleic acids designed to make protein.

Question: What is the difference between mRNA and DNA vaccines?
Answer: mRNA vaccines are not live viral vaccines and do not interfere with human DNA.

Question: What is the difference between mRNA vaccines and DNA vaccines?
Answer: Moderna, which has developed one of the mRNA COVID-19 vaccines used across the world, explained in a fact sheet that mRNA and gene therapy take “fundamentally different” approaches.
",2.5,4.5,3.0,3.0,2,0.4285714285714285,0.875,1.0,1.0,refuted,1,1
75,89,580,Baringo [has] gone beyond the 35% ceiling on personnel emoluments as set in the constitution. We are at 55.7%.,supported,"Question: What are personnel emoluments?
Answer: Emolument definition: Emoluments are money or other forms of payment which a person receives for doing work

Question: Is there a cap in Kenya on personnel emoluments?
Answer: Kenya’s public finance regulations require counties to cap spending on their employees’ wages and benefits at 35% of total revenue.

Question: What did the budget report?
Answer: The controller of budget reports that in 2020 Baringo County allocated KSh3.45 billion for “compensation to employees”. The county’s total expected revenue to finance its budget is KSh6.3 billion.

“Personnel emoluments” – the cost of employee salaries and other benefits – take up 54.7% of the budget.
","Question: What are the benefits of a seniority system for employees in an organisation?
Answer: - and 75% on seniority: this is good because it smooths out the impact of new employees, and evens out over time.

Question: What is baringo county in Kenya?
Answer: Baringo County

Question: Is the baringo claim true or false?
Answer: Baringo
",1.0,3.0,2.0,1.5,2,0.0,0.5,0.5,0.25,not enough information,0,0
76,90,383,"Face masks, recommended to help curb the spread of COVID-19, cause lung cancer.",refuted,"Question: What is WHO stance on use of mask
Answer: . The World Health Organization, the US Centers for Disease Control and Prevention and Health Canada agree that masks are generally safe to use and help to curb the spread of COVID-19, which has infected more than 100 million people, killing nearly 2.4 million globally.

https://www.boomlive.in/world/fake-news-covid-19-face-masks-lung-cancer-12046

Question: Does wearing face masks cause cancer?
Answer: Wearing a face mask does not put you at a higher risk of cancer. There is no current evidence linking the use of face masks to cancer, and science shows that any risks associated with wearing masks are low overall, while the benefits are high. 

Because of how tiny oxygen and carbon dioxide molecules are, face masks neither decrease the amount of oxygen that enters a mask nor increase the amount of carbon dioxide that stays in a mask. As a result, face masks do not disrupt the body’s pH levels, affect the bloodstream, or alter one’s body in any way that would put someone at higher risk of cancer.

Question: Does wearing a face mask cause low oxygen levels?
Answer: Absolutely not. We wear masks all day long in the hospital. The masks are designed to be breathed through and there is no evidence that low oxygen levels occur.
","Question: What is the purpose of wearing masks in order to slow down the spreading of COVID 19?
Answer: But, according to the Centers for Disease Control and Prevention (CDC), wearing a mask can help slow the spread of the coronavirus, especially from those who may have COVID-19 and not realize it.

Question: How can masks prevent COVID-19 spread?
Answer: However, until more research is available, masks with exhalation valves or vents should NOT be worn to help prevent the person wearing the mask from spreading COVID-19 to others (source control).

Question: Can face coverings protect against COVID-19?
Answer: Face masks protecting from infections
",1.5,3.5,2.0,2.5,2,0.14285714285714285,0.625,0.5,0.75,not enough information,0,0
77,91,615,Coronavirus vaccines are primarily designed to improve survival rates of those infected.,refuted,"Question: What are vaccines primarily designed to improve?
Answer: Vaccines primarily work by reducing the risk of infection.

Question: Do vaccines help those already infected by a disease?
Answer: Vaccines are used for a defence against infection, rather than a cure
","Question: What are the differences between live and non live vaccines?
Answer: Vaccines are generally classified as live or non-live (sometimes loosely referred to as ‘inactivated’) to distinguish those vaccines that contain attenuated replicating strains of the relevant pathogenic organism from those that contain only components of a pathogen or killed whole organisms (Fig. 2).

Question: Why is it important to distribute vaccines to those at highest risk?
Answer: During the COVID-19 pandemic, vaccines save more lives if distributed to older people and others at high risk of dying if infected.

Question: What are the different types of COVID-19 vaccines that are currently being developed?
Answer: Find out more about how vaccines are developed and approved for use.
",1.0,4.0,2.5,2.5,3,0.0,0.75,0.75,0.75,not enough information,0,0
78,92,849,"During Kenyatta's administration, 4.5 million title deeds have been issued in the seven years since 2013",not enough information,"Question: how many title deeds did Kenyatta issue
Answer: six million deeds

Question: When was this claim made?
Answer: 12/11/2020

Question: How many title deeds have been issued in Kenya in the last 7 years?
Answer: No answer could be found.
","Question: At what point in time did the number of titles issued fall below 3.6 million?
Answer: Treasury figures show some 3,691,335 title deeds were issued in six financial years from 2013/14 to 2018/19.

Question: How many titles were issued during Kenyatta's tenure?
Answer: Kenyatta compared this number to the six million title deeds he said had been issued from independence in 1963 to when he took office in 2013.

Question: What was the number of titles issued by President Uhuru Kenyatta between January 2020 and March 2020 to Nyandura village in Nairobi's Eastland area and its descendants from the Kiambu, Nyeri, Soloi, Kajiado, Nakuru, Marsabit, Samburu and Turkana are?
Answer: Between January and February 2020, President Kenyatta issued close to 100,000 title deeds to the Nyandarua colonial village, Nairobi’s Eastlands area, and to the descendants of Nyakinyua from Kiambogo, Njoro, and Solai areas.
",1.0,3.5,2.5,3.0,2,0.0,0.625,0.75,1.0,not enough information,1,1
79,93,115,The filibuster was created so that slave owners could hold power over the US government,refuted,"Question: When did the US Senate conduct its first Filibuster?
Answer: March 5th 1841

Question: What was the March 5th 1841 Filibuster objecting about ?
Answer: They objected to the hiring of Senate printers.
","Question: Is there a difference between the filbuster and the printers?
Answer: Of course, ""the filibuster was created over Senate printers"" doesn't have quite the same punch as ""the filibuster was created so that slave holders could hold power over our government,"" the false claim made by Massachusetts Democratic Senator Ed Markey.

Question: Why was it created in order to hold slaves over government power?
Answer: The filibuster was created so that slave owners could hold power over our government.

Question: Why did they create this myth about states' rights and not slavery?
Answer: They also created the myth that the Civil War was fought over states’ rights instead of slavery, which was the actual cause.
",2.0,3.0,3.0,2.0,2,0.2857142857142857,0.5,1.0,0.5,contradicting information (some evidence parts support the claim whereas others refute it),0,1
80,94,794,The Covid-19 dusk-to-dawn curfew is Kenya’s first ever nationwide curfew since independence.,supported,"Question: When was Kenya's Covid 19 'Dusk till Dawn' curfew introduced.
Answer: Effective 27th March 2020 a daily curfew of between 7 p.m and 5 a.m. shall be in effect all over Kenya

Question: Did Kenya have any curfews before 2020?
Answer: Only Between 1902 and 1949, were there a set of draconian laws aimed at keeping people “in place”.

Question: When did Kenya declare independence?
Answer: On 13 December 1963,
","Question: What is the purpose of a curfews in Kenya?
Answer: On March 25, President Kenyatta announced a nationwide dusk-to-dawn curfew starting March 27, 2020.

Question: What is the reason for the lifting of curfews in Kenya?
Answer: The President of Kenya, Uhuru Kenyatta, has lifted the curfew in force in the country from dusk to dawn.
",2.0,4.0,2.5,3.0,2,0.2857142857142857,0.75,0.75,1.0,not enough information,0,0
81,95,791,Kenya's last mile connectivity programme crossed the 7.2 million household connections mark.,supported,"Question: What is Kenya's last mile connectivity programme?
Answer: ‘Last mile’ refers to the end link between electricity consumers and
connectivity and the technologies and processes used to connect
them.The Government of Kenya (GoK) has introduced a series of projects to stimulate economic growth and create jobs. They include the Last Mile Connectivity Program (LMCP), which aims to ensure everyone has access to electricity by 2020.

Question: How many people did the last mile connectivity programme reach?
Answer: The Kenya Power and Lighting Company PLC (Kenya Power) owns and operates most of the electricity transmission and distribution system in the country and sells electricity to over 8 million as at end of June 2020.

Question: How many people are still living without access to electricity in Kenya?
Answer: At least 110 million of the 600 million people still living without access to electricity in Africa live in urban areas.
","Question: Did Kenya have 6 million more connections than SA by 2019?
Answer: The available data accounts for 6.7 million of the 7.2 million connections cited by the president. Kenya Power’s 2019/20 annual report, to be published in January 2021, will likely give newer data but in its absence we rate the claim as unproven.

Question: What is the number of households connected to the Kenya Electricity Supply Company (KEPCO) in 2019?
Answer: On November 12, 2020, in his state of the nation address, President Uhuru Kenyatta said that the program crossed the 7.2 million household connections mark.

Question: How long does it take to connect a customer to electric power in kenya?
Answer: According to Kenya Power, the country’s electricity utility, “last mile” refers to the last link to the consumer’s premise or home.
",2.0,3.5,3.0,2.0,3,0.2857142857142857,0.625,1.0,0.5,not enough information,0,0
82,96,98,Boulder supermarket in Colo shooting suspect  came to the US during the Obama administration as a Syrian refugee via Obama-era asylum programs,refuted,"Question: When did Obama become president?
Answer: 2009

Question: When did the Boulder shooting suspect come to the USA?
Answer: Ahmad Al Aliwi Alissa’s brother told CNN that their family emigrated from Syria to the U.S. in 2002, before Barack Obama was president. Court records and Alissa’s Facebook page show that he was born in Syria in 1999.
","Question: What was the name of Syrian-born suspect in Boulder's shooting?
Answer: The Boulder shooting suspect was born in Syria in 1999, and emigrated with his family to the United States in 2002.

Question: Was the suspect a Syrian born American citizen?
Answer: The suspected shooter was born in Syria, but the best available information shows he did not move to the U.S. during the Obama administration.

Question: Was the suspected boulder shooter from Colorado a refugee from Syria who was granted asylum under Obama's refugee program?
Answer: Snopes, ""Was Suspected Boulder Shooter a Syrian Refugee Who Came to US via Obama-Era Asylum Program?""
",3.5,4.0,2.0,2.0,3,0.7142857142857143,0.75,0.5,0.5,refuted,1,1
83,97,452,COVID-19 can cause worse lung damage than heavy smoking.,supported,"Question: Does COVID-19 cause lung damage?
Answer: Yes The lungs are the organ most commonly affected by COVID-19, with a spectrum of severe effects.. 

Question: What effects can COVID-19 cause to the lungs?
Answer: You can get conditions such as Pneumonia, acute respiratory distress syndrome (ARDS), marked clotting in the small blood vessels of the lungs and other organs in the body.

Question: How does COVID-10 damage the lungs?
Answer: The SARS-CoV-2 virus enters the cells of the airway through the angiotensin-converting enzyme 2 (ACE2) receptor, a molecule that connects the inside of our cells to the outside via the cell membrane. When this happens, some people react to the virus’s presence by producing an intense immune response, known as a “cytokine storm”, along with increased blood clotting, all of which leads to damage to lung cells.

Question: Is lung damage from COVID-19 worse when compared to lung damage from smoking?
Answer: Yes Texas Trauma Surgeon Says ‘Post-COVID Lungs Look Worse Than Any Type Of Terrible Smokers Lung We’ve Ever Seen’.. 

Question: Can lung damage from COVID-19 be worse compared to lung damage from smoking?
Answer: Yes Texas Trauma Surgeon Says ‘Post-COVID Lungs Look Worse Than Any Type Of Terrible Smokers Lung We’ve Ever Seen’.. 
","Question: Does COVID-19 leave more damage to the lungs than cigarette smoking?
Answer: The claim: COVID-19 infection can leave worse lung damage than smoking

Question: Is it true that smoking causes more lung cancer than COVID-19?
Answer: We rate the claim COVID-19 can cause worse lung damage than smoking TRUE as it is supported by our research.

Question: Does smoking cigarettes cause respiratory problems?
Answer: Smoking cigarettes can cause significant lung damage, including respiratory symptoms, chronic obstructive pulmonary disease and lung cancer.
",2.5,4.0,2.5,3.0,2,0.4285714285714285,0.75,0.75,1.0,supported,1,1
84,98,170,Meghan Markle once worked at Humphrey Yogart,supported,"Question: where was Meghan Markle's first job
Answer: Meghan's first foray into the workforce came when she was just 13 and took a gig at a place called Humphrey Yogart(opens in new tab)
","Question: What was Meghan Markle's job before she became an actress?
Answer: Meghan worked at the Beverly Connection store on La Cienega Boulevard, which has long since been closed.

Question: Did Meghan Markle work at Humphrey's Yogurt in Los Angeles, California?
Answer: Sheftel says she was busy managing other Humphrey Yogart locations so she never met Markle during her time working there.

Question: Does Meghan Markle work for the company that owns the restaurant that is closed?
Answer: FYI ... Meghan used to work at the Humphrey Yogart on La Cienega, which is now closed, just like every location aside from the original.
",4.0,3.5,2.0,2.0,3,0.8571428571428571,0.625,0.5,0.5,supported,1,1
85,99,826,"Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report,",supported,"Question: What is the ease of doing business report?
Answer: Doing Business is a World Bank Group flagship report that measures aspects of business regulation affecting domestic small and medium-size firms,

Question: In the 2020 doing business report, where does Kenya rank?
Answer: 56th out of 189 countries.

Question: Where does this rank in the sub-sahararm african region?
Answer: In the sub-Saharan Africa region the country was third after Mauritius and Rwanda.

Question: Where did it rank in 2014?
Answer: The 2015 report, using data current as of June 2014, placed Kenya 136th
","Question: Is the claim that Kenya has improved its ranking in ease doing Business true or false?
Answer: Claim: Kenya currently ranks 56th globally and third in sub-Saharan Africa on the ease of doing business report, from a low of 136th globally in 2014.

Question: What are the ten countries in Africa that are ranked highest in terms of their ease to do business in 2021?
Answer: Here are ten African countries on the World Bank’s ease of doing business list in 2o21.

Question: How is Kenya ranked on The world Bank annual report on Doing business 2019?
Answer: In the 2019 Doing Business Report, the World Bank ranks Kenya in 56th place among 190 countries in terms of ease of doing business.
",3.5,3.5,2.0,2.5,2,0.7142857142857143,0.625,0.5,0.75,supported,1,1
