,id,claim,gold label,reference evidence,predicted evidence
67,668,China has amassed combat troops in Canada on the U.S. border.,refuted,"Question: Does China have troops in Canada at the border with USA?
Answer: Simply stated, officials in Vancouver, Canada, say there are no Chinese troops amassed there.

""There is nothing of the sort happening here,"" said an email from Alvin Singh, director of communications for Vancouver Mayor Kennedy Stewart.

""I have not received any reports of any Chinese foreign occupation of this part of Canada,"" Sgt. Peter DeVries of the Royal Canadian Mounted Police North Vancouver Detachment said in a telephone interview.

Question: What is the date of the claim?
Answer: 9th December 2020.

Question: What proof does the claim give for there being military at the Canada Boarder?
Answer: image of the ships posted in the article and originally posted on the USNI News website on December 7, 2020.

Question: Were the military shown to be in the area as is shown on the image taken from the  USNI website?
Answer: No The previous ""Fleet Tracker"" post was published on November 30, 2020 and showed zero ships on either coast of the United States.. 

Question: What web site did the claim originate on?
Answer: The Hal Turner Radio Show.

Question: Is the Hal Turner Radio Show a trustworthy news site?
Answer: The Hal Turner Radio Show received an ""extreme right"" and ""low credibility"" rating from Media Bias/Fact Check, which also notes that Turner's show spews propaganda and conspiracy theories, uses poor sources, fails fact checks, and is a hate group
","Question: Why was Canada opposed to the deployment of troops in Canada?
Answer: Canada 'strongly opposed' to U.S. stationing troops near shared border

Question: Why is China the main target of US military operations in Indo Pacific region?
Answer: Preventing China from doing so is the central objective of the U.S. National Security Strategy and the reason the Indo-Pacific is the U.S. military’s main theater of operations.

Question: What are the troops that are already participating in border operations?
Answer: Some National Guard troops already participate in counter-drug operations on the border, though they don't have arrest powers.
"
68,598,TRUMP CAMPAIGN SELLING ‘MAKE AMERICA GREAT AGAIN’ FACE MASKS,refuted,"Question: What is President Trump's stance on face masks
Answer: President Trump said Friday the Centers for Disease Control and Prevention now recommends that people wear cloth or fabric face coverings, which can be made at home, when entering public spaces such as grocery stores and public transit stations. It is mainly to prevent those people who have the virus — and might not know it — from spreading the infection to others.

Question: Are facemasks part of Trump's campaign?
Answer: Trump campaign staff gave out branded masks to fight the coronavirus to surrogates, but they’re nowhere to be found in his campaign store.
","Question: Did the US make all of Trumps ‘made in America’ hat?
Answer: Associated Press, July 8, 2018, Were Trump’s ‘Made in USA’ hats really all made in USA?

Question: Why is President Trump posting a message on his iPhone before the start of rally?
Answer: PRESIDENT TRUMP, 72, the grand marshal of the “Make America Great Again” movement, posts a celebratory message from the presidential iPhone hours before his rally in Missouri begins.

Question: What is Brianley's name and and his and why did he carve the tombstones in central park with president president trump trumps's's and's birth birth and birth years and years?
Answer: One anonymous artist, who later came forward as Brian Whiteley, erected a tombstone in Central Park carved with the real estate mogul’s name, birth year, and the epitaph, “MADE AMERICA HATE AGAIN.”
"
69,332,2.7 million hectares has been transferred through the land restitution process.,refuted,"Question: Which country does the claim refer to?
Answer: South Africa

Question: What is SA's land restitution process?
Answer: the Restitution of Land Rights Act 22 of 1994 was enacted after South Africa’s independence, the focus has been on giving people land back that was claimed by foreigners.

Question: How much land has been reclaimed and given back through restitutional means?
Answer: A report from the department of agriculture, rural development and land reform states that 3,483,269 hectares of land was restituted between 1995 and 2018.

Question: How much land was handed back in 2018/19?
Answer: For the 2018/19 financial year, the commission reported transferring 177,623 hectares of land to beneficiaries

Question: How much land was handed back in 2019/20?
Answer: during the 2019/20 financial year when only 52,955 hectares of land was transferred.

Question: What is the total land transferred in the figures given for all years combined?
Answer: It equates to a total of 3,713,847 hectares of land that has been restituted since 1995.
","Question: What will the 27 hectare land be used for?
Answer: Furthermore, more than 27 hectares, valued at just over R9 million, will be transferred to the Rustenburg Alchemy Development Trust.

Question: How many hectares have been transferred to landless people since the restitution programme began in 1995?
Answer: So far, the land restitution process has also benefited over two-million land claimants and resulted in the transfer of around 2.7-million hectares.
"
70,864,"The @US_FDA and the Democrats didn’t want to have me get a Vaccine WIN, prior to the election, so instead it came out five days later – As I’ve said all along!",refuted,"Question: DId Pfizer deliberately delay the release of the vaccine
Answer: No Pfizer CEO Albert Bourla said' It’s important to note that we cannot apply for FDA Emergency Use Authorization based on these efficacy results alone. More data on safety is also needed, and we are continuing to accumulate that safety data as part of our ongoing clinical study.

We estimate that a median of two months of safety data following the second and final dose of the vaccine candidate - required by FDA’s guidance for potential Emergency Use Authorization – will be available by the third week of Novembe. 
","Question: Did the @us_fda and Democrats not want Donald J Trump get the vaccine before the elections?
Answer: The @US_FDA and the Democrats didn’t want to have me get a Vaccine WIN, prior to the election, so instead it came out five days later – As I’ve said all along!

Question: Did President Trump say that he didn't want the vaccine to come out before the elections?
Answer: ""The @US_FDA and the Democrats didn’t want to have me get a Vaccine WIN, prior to the election, so instead it came out five days later – As I’ve said all along!""

Question: Does Trump want a vaccine before the 2020 election?
Answer: “The @US_FDA and the Democrats didn’t want to have me get a Vaccine WIN, prior to the election, so instead it came out five days later – As I’ve said all along!”
"
71,513,"Presidential candidate joe biden said ""They asked me if I'd like to debate this gentleman, and I said, ''If we were in high school, I'd take him behind the gym and beat the hell out of him"" refering to Donald J. Trump.",supported,"Question: On 20/03/2018 at University of Miami College what did Joe Biden say his response was to “The press always ask me, ‘Don’t I wish I were debating him?’"" As referring to Donald Trump.
Answer: Joe Biden said, “They asked me would I like to debate this gentleman, and I said no. I said, ‘If we were in high school, I’d take him behind the gym and beat the hell out of him.’”  This Biden said was in context of Donald Trump's crude comments about women such as, ‘I can grab a woman anywhere and she likes it,’ which was followed by Trump saying  ‘I made a mistake.’

Question: Did Joe Biden say the quote in the claim?
Answer: Yes Biden did say this and later said ""shouldn't have said what i said"". 
","Question: What did Mr. Biden mean by “going down hard and fast”?
Answer: After Mr Biden said he would have “beat the hell out of” Mr Trump if they were both in high school together the President said Mr Biden would “go down fast and hard, crying all the way”.

Question: Did Biden say that Mr Trump would beat him up in High School?
Answer: Mr. Biden said Tuesday he would have “beat the hell out of” Mr. Trump in high school if he made crude remarks about women.

Question: Who beat Trump up in a high-school gym?
Answer: “They asked me would I like to debate this gentleman {Trump}, and I said no. I said, ‘If we were in high school, I’d take him behind the gym and beat the hell out of him,’” said Joe Biden.
"
72,160,"The COVID-19 vaccine should not be given to anybody who has ever suffered from respiratory disorders like pneumonia, asthma, bronchitis as the vaccine can lead to death due to the side effects",refuted,"Question: Are Covid-19 vaccines safe for people with respiratory disorders?
Answer: People with asthma are advised by the government to follow the same public health advice as everyone else. 

Keep yourself, and others, as safe as possible by:

getting vaccinated, and having your boostersThe vaccine is safe for people with lung conditions. All approved vaccines have met strict standards of safety, quality, and effectiveness.
","Question: Can COVID-19 vaccines be given to people who have had a severe allergic reaction to a previous COVID-19 vaccination?
Answer: - The COVID-19 vaccine should not be administered on the same day as a biologic therapy for asthma where possible.

Question: Why is it important to know the side-effects of COVID-19 vaccines?
Answer: ""We already know that children are not to be given this vaccine. The only reason I will ask people with an ongoing episode of respiratory illness to avoid the vaccine for a few weeks is so that even though the underlying reason will be their illness episode, any side effects will be blamed on the vaccine, clouding the effect and efficiency of the vaccine.""

Question: What are the expected side-effects of getting the COVID vaccine?
Answer: Expected side effects should be explained during counseling, including that they are a normal part of the body’s reaction to the vaccine and developing antibodies to protect against COVID-19 illness.
"
73,862,"If Joe Biden were President, you wouldn’t have the Vaccine for another four years, nor would the @US_FDA have ever approved it so quickly. The bureaucracy would have destroyed millions of lives!",refuted,"Question: Is it true that If Joe Biden were President, you wouldn’t have the Vaccine for another four years, nor would the @US_FDA have ever approved it so quickly and The bureaucracy would have destroyed millions of lives?
Answer: But the timing is coincidental. “At Pfizer, we are moving at the speed of science and only science guides all the decisions regarding our vaccine candidate,” the company told us in an email. “There are absolutely no political considerations involved in this process.”
","Question: What does Biden mean by ""another four years""?
Answer: ""If Joe Biden were President, you wouldn’t have the Vaccine for another four years, nor would the @US_FDA have ever approved it so quickly.
"
74,229,"Was Jen Pskai correct when suggesting the United States as a matter of practice does not sanction government leaders, “even where we don’t have government relations.”",refuted,"Question: Has the US sanctioned government leaders in the past?
Answer: Yes Zimbabwe in 2003. Venuzuela in 2017Iran 2019
","Question: What is the definition of Government Relations?
Answer: In general, government relations is a complex, interwoven series of connections that broadly influence all areas of governance as it relates to public policy, programs and a government’s budgetary priorities.

Question: Government relations and public affairs: what are the differences?
Answer: How does government relations relate to public affairs?

Question: Does the USA collect intelligence from other countries?
Answer: State Department spokeswoman Jen Psaki acknowledged that the United States does gather foreign intelligence just like other nations.
"
75,422,Article 42 of the Magna Carta 'enshrines' the right to free movement at home and across borders in peacetime,refuted,"Question: Does the magna carta include a law article  that gives the right to free movement at home and across borders in peacetime
Answer: No No law exists within the magna cartas 37 articles of enshrined laws stating the right to free movement at home and across borders in peacetime.. 
","Question: What are Magna Carta's rights and how are they different from the rights of a free citizen?
Answer: Magna Charta itself is in substance but a constrained declaration or proclamation and promulgation in the name of the King, Lords, and Commons, of the sense the latter had of their original, inherent, indefeasible natural rights, as also those of free citizens equally perdurable with the other.

Question: What is Article 42 in Magna Charter of Rights and Liberties of England and Wales?
Answer: In the UK, the right to free movement at home and across borders, during peacetime, was enshrined in article 42 of Magna Carta.

Question: What are the rights of freedom to travel in and out of and within a state?
Answer: As early as the Articles of Confederation the Congress recognized freedom of movement (Article 4), though the right was thought to be so fundamental during the drafting of the Constitution as to not need explicit enumeration.[4]
"
76,244,Joe Biden Cured autism.,refuted,"Question: Is there a cure for autism?
Answer: Autism, or Autism Spectrum Disorder (ASD), is diagnosed and defined solely on the basis of the presence of surface symptoms. As autism is not a biological ‘thing’ in itself, it therefore cannot be cured, since a behavioural label is not a disease.

Question: Can autism be cured?
Answer: There is no cure for autism
","Question: What is Biden saying about cures for Alzheimer's disease?
Answer: Biden said a cure for epilepsy should also unlock secrets to treat autism, Parkinson’s disease and Alzheimer’s disease.

Question: What is the name of the other cancer scientist who was called to join the Biden administration's cancer research team?
Answer: CSI-Cancer director Dr. Peter Kuhn is one of two USC cancer scientists called by President Joe Biden to reignite the national Cancer Moonshot research effort.

Question: What was Joe's story about loss and grief?
Answer: When Joe Biden received the nomination for president of the United States he told his story of loss, grief, and healing.
"
77,37,Prince Harry's son Archie isn't a prince because of a rule established by King George V.,supported,"Question: Is Meghan and Harry's Son, Archie, Not a Prince Because of a Rule created by King George V ?
Answer: Correct at time of claim:

a written order known as the Letters Patent comes in. In 1917, George V stated: ""…The grandchildren of the sons of any such Sovereign in the direct male line (save only the eldest living son of the eldest son of the Prince of Wales) shall have and enjoy in all occasions the style and title enjoyed by the children of Dukes of these Our Realms.""
This means that while the Queen is our monarch, Meghan and Harry's baby will be too far down the line of succession to be granted a HRH title, as he or she will be a great-grandchild to the sovereign.
","Question: How will the prince Harry be treated as king's son?
Answer: When Prince Charles is king, Archie and Lilibet will be a prince and princess as Harry will now be the son of the king.

Question: Who is Prince Harry’s younger brother and who are his children?
Answer: Harry and Meghan's son, seventh in line to the British throne, is Archie Mountbatten-Windsor. In contrast, the children of Harry's older brother, Prince William, are Prince George, Princess Charlotte and Prince Louis.

Question: Is Archie's grandfather a king?
Answer: Under the George V convention, Archie is not a prince, but will become one as the grandchild of a monarch once current heir to the throne Prince Charles is king.
"
78,32,Face masks restrict breathing.,refuted,"Question: Can masks cause CO2 toxicity thereby making it difficult to breathe
Answer: There are no clinically significant changes in end tidal carbon dioxide measurements — the amount of carbon dioxide in an exhalation. They also found no changes in blood oxygen levels after 5 or 30 minutes of wearing a mask while resting in participants that partook in a study
","Question: Do face masks restrict air flow?
Answer: “Most importantly, masks work,” said Dr. Dilling, who is featured in the new Loyola Medicine video, “Coronavirus (COVID-19): Do Face Masks Restrict Air Flow?”

Question: Are masks safe for asthmatic people?
Answer: Yes, people with asthma can wear face masks.

Question: How does the breathing pattern change for the person who is using a respirators mask compared to breathing normally?
Answer: Thus, represents the fractional change in the respirator mask breathing to normal breathing for each during each inhalation breath over the eight cycles that was modeled.
"
79,508,US security alert warns of ‘national quarantine’ ahead of Biden's inauguration,refuted,"Question: Have any departments of  the National Guard responded to the claim that they are being mobilized, and that all Americans will be quarantined at home for two weeks?
Answer: PSA: If you see this letter, which is once again circulating on social media and in public, please be aware it IS FALSE AND FAKE.

Consider showing your support for us by helping to combat these rumors- retweet this to your page. Thank You! Be Well!!
","Question: Why is Washington calling for increased security at the Inauguration?
Answer: Washington Mayor Muriel Bowser is calling on the Department of Homeland Security and other federal agencies to dramatically increase security for the inauguration, but says the event should remain public.

Question: How many Michigan Guard members were sent to DC to protect the Biden Inauguration?
Answer: Six-foot-tall fencing was installed around the Michigan Capitol and Lansing City Hall Friday. Gretchen Whitmer authorized “several hundred” members of the Michigan National Guard to be deployed to Washington D.C. ahead of Biden’s inauguration.

Question: How many days is this quarantine?
Answer: March 26, 2020, 12:00pm Message from the U.S. Embassy Spokesperson: We are in Day-5 of the 30-day national quarantine in El Salvador.
"
80,308,Leaked visitor logs show Democratic California Rep. Adam Schiff visited deceased convicted sex offender Jeffrey Epstein’s private island 78 times.,refuted,"Question: Where Did the image originate?
Answer: Satire News Website.
","Question: What is the connection between Adam schiff and Jeffrey epstein?
Answer: U.S. Rep. Adam Schiff has drawn conservative fire for his role in the impeachment hearings, and a recent Facebook post attempts to tie the California Democrat to the late Jeffrey Epstein, the financier accused of sexually assaulting underage girls.

Question: Is the image of Adam schiff visiting Jeffrey epstein island 78 times true?
Answer: FACT CHECK: Image Claims Adam Schiff Visited Jeffrey Epstein’s Island 78 Times

Question: Does the image of Adam schiff with Jeffrey epstein have any truth to it?
Answer: It includes an alleged photo of the two together. (RELATED: Image Claims The FBI Uncovered Over 250 Emails Between Adam Schiff And Jeffrey Epstein)
"
81,837,Kenya's last mile connectivity programme crossed the 7.2 million household connections mark,not enough information,"Question: What is Kenya's ""last mile"" programme?
Answer: ‘Last mile’ refers to the end link between electricity consumers and
connectivity and the technologies and processes used to connect
them.

Question: When was this claim made?
Answer: 12/11/2020

Question: How many households in Kenya are connected to electricity?
Answer: The Kenya Power and Lighting Company PLC (Kenya Power) owns and operates most of the electricity transmission and distribution system in the country and sells electricity to over 8 million as at end of June 2020.In the year to June 2019 we connected 306,771 new customers to the grid attaining a total of 7,067,861
customers.

Question: How many Kenyan customers have been connected under the last mile programme?
Answer: During 2019 a total of 197,971 customers were connected under the Last Mile project . This
contributed to increase in the number of customers connected by 306,771.
","Question: What are the numbers of households connected to the last-mile connectivity program?
Answer: Claim: The last mile connectivity programme crossed the 7.2-million household connections mark.

Question: Did Kenya have 6 million more connections than SA by 2019?
Answer: The available data accounts for 6.7 million of the 7.2 million connections cited by the president. Kenya Power’s 2019/20 annual report, to be published in January 2021, will likely give newer data but in its absence we rate the claim as unproven.

Question: What is the difference between a last mile connection and an under-grid connection?
Answer: It highlighted the potential opportunity to reduce energy poverty by targeting “last-mile” connections (the final stage of the electricity system) in “under grid” communities and argued that “to leverage existing infrastructure and economies of scale, subsidies and new approaches to financing connections are necessary”.
"
82,621,The American Medical Association supports the use of hydroxychloroquine as a treatment for COVID-19.,refuted,"Question: Was any drug approved at this point for Covid-19?
Answer: At the same time, we caution hospitals, health systems, other entities, and individual practitioners that no medication has been FDA-approved for use in COVID-19 patients. Definitive evidence for the role of these drugs in treating COVID-19 patients has not been determined through robust clinical trials; decisions to use these medications off-label must be made with extreme caution and careful monitoring.

Question: Did the AMA issue a statement about the claim?
Answer: In March, AMA urged caution about prescribing hydroxychloroquine off-label to treat #COVID19. Our position remains unchanged. Evidence-based #science & practice must guide these determinations. Thank you @Poynter for the #FactCheck to set record straight http://spr.ly/6019HuJkN
","Question: What are the limitations placed on medical use of HydroxyChloroQuine in TX?
Answer: “ The Texas Medical Association supports the guidance by the Texas State Board of Pharmacy, which places medical limitations on the prescribing of hydroxychloroquine as a means to conserve

Question: Is there any evidence to support the effectiveness of HydroChloroQuine in preventing or treating COVID19?
Answer: The American Journal of Medicine didn’t recommend hydroxychloroquine as a treatment for COVID-19; scientific evidence doesn’t show hydroxychloroquine is effective against COVID-19

Question: Is there any evidence for hydroxylcholoroquinolone in treatment for Covid-19  Evident: There is no evidence to support its use for this purpose. Question:  What is the current evidence on the effectiveness of Hydroxyl Chloroquinone (HCQ) as a treatm?
Answer: These findings do not support the use of hydroxychloroquine for treatment of COVID-19 among hospitalized adults.
"
83,673,Meghan Markle and Prince Harry plan an awards scheme to rival Queen Elizabeth II's honors system.,refuted,"Question: What have Prince Harry and Meghan Markle announced regarding award schemes?
Answer: Thye have applied for a trademark linked to Archewell project. But according to their spokesperson there’s zero intention for Archewell’s work to rival the UK honors list.
","Question: Does Meghan Markle plan awards for her and Harry?
Answer: In this case, Harry and Meghan's spokesperson has stated they do not plan any awards to rival the U.K. honors list.

Question: What awards will Meghan and Harry launch to compete with the Queen’s honours?
Answer: Meghan Markle and Prince Harry (pictured) are set to launch a set of awards to rival the Queen's honours list

Question: What are the awards that Harry and Meghan will present to winners?
Answer: Meghan and Harry's awards will focus specifically on stand-out players in particular fields, court documents seen by The Sun have revealed.
"
84,73,"Since President Muhammadu Buhari took office in 2015, the number of unemployed Nigerians has fallen.",refuted,"Question: How many Nigerians are unemployed today?
Answer: 23.2 million

Question: How many Nigerians are unemployed at date of the claim?
Answer: 23.2 million

Question: When did Buhari take office?
Answer: May 2015

Question: What is the date of the claim?
Answer: 2021

Question: What was Nigeria's un-employment figure for May 2015?
Answer: on May 29, 2015 –in  quarter (Q2) of 2015 - there were 6.1 million unemployed Nigerians.
","Question: What is the number of unemployed people at any given time in Nigeria?
Answer: Labour force reports published by the National Bureau of Statistics (NBS) for 2014 and 2015 reveal that at no point in the year prior to Buhari taking office were 30 million Nigerians unemployed.

Question: What percentage of unemployed people are in Nigeria?
Answer: Buhari was elected president on May 29, 2015 – the second quarter (Q2) of 2015 - when there were 6.1 million unemployed Nigerians.

Question: What was Buhari's claim that 30 Million Nigers were jobless?
Answer: “If you recall in 2015, buildup to the 2015 election when APC was campaigning, the figure that was used by the then candidate Buhari was that [a] minimum of 30 million Nigerians were out of jobs, were unemployed, particularly youths,” Adesina said in response to a question about high unemployment during a broadcast on Channels Television, a popular TV station in Nigeria.
"
85,546,"The last man to attack the US Capitol, prior to the events on 6 January 2021, was a British Army Major General from Northern Ireland, in 1814.",refuted,"Question: Was Robert Ross really the last man to attack the US Capitol ?
Answer: There have been four notable attacks on the US Capitol in-between Robert Ross and the incident on 6 January 2021. While Major General Robert Ross in 1814 was the last foreign attacker, Linda Evans and Laura Whitehorn were among the most recent attackers in 1983.
","Question: What is the most recent attack that occurred on US capitol building?
Answer: There have been four notable attacks on the US Capitol in-between Robert Ross and the incident on 6 January 2021.

Question: What was Major-General Ross’ role during the insurrection at Washington D.C. on January 6, 2021?
Answer: The Belfast Telegraph article describes how Major General Ross “led his troops to Washington and set fire to the Capitol, Washington Navy Yard and the President’s Mansion.”

Question: Was there a blast at the US Capitol on January 6, 2021, and if so, what was the cause of that blast and how many people were injured in that incident?
Answer: The blast rocked the Capitol, but injured neither Marshall, who hailed from North Manchester, nor bystanders.
"
86,82,"During February 2021, the vast majority of families who were attempting to cross the southwest land border into the US were sent back.",refuted,"Question: How many individuals who were part of family units (FMUA) attempting to cross the US southwest land border in February 2021 were encountered by the US Border Patrol and the US Office of Field Operations?
Answer: 19,246 individuals  attempting to cross the US southwest land border in February 2021 were part of family units.

Question: Of these 19,246 individuals who were part of family units attempting to cross the US southwest land border in February 2021, how many were expelled and sent back to their home countries?
Answer: 7,915 of these immigrants were expelled, slightly over 41 per cent of the total FMUAs.
","Question: What was the number of families processed by the US Border Patrol in march 2020?
Answer: More than 35,000 families were processed in March, according to a senior administration official, which accounted for more than two-thirds of the families who attempted to cross the border.

Question: What was the percentage of families that arrived in June 2020 that were able to enter the United States and pursue asylum?
Answer: In June 2021, approximately 85% of arriving families were processed into the U.S. and allowed to pursue their asylum claims.

Question: How many migrants have crossed the US-Mexico border since March 18, when the Trump administration began enforcing a new policy of separating migrant families at its southern border?
Answer: The data includes migrants who have previously crossed. Nearly 67,000 individuals, mostly those crossing with their families and unaccompanied children, were allowed to stay in the U.S. while they seek protection from deportation.
"
87,153,Dr. Anthony Fauci admits he isn’t listening to COVID-19 science when advocating policy.,refuted,"Question: Did Dr. Anthony Fauci admit that he isn't listening to COVID-19 science when advocating policy?
Answer: No In a March 10 CNN interview with Dr. Anthony Fauci on the recent announcement made by the Centers for Disease Control and Prevention that people who have been fully vaccinated against COVID-19 can gather indoors without masks, he states, ""They’re being careful, understandably. They want to get science, they want to get data, and then when you don’t have the data, and you don’t have the actual evidence, then you've got to make a judgment call. And I think that’s what you’re going to be seeing in the next weeks."". 
","Question: Is Faucci saying he doesn't listen to scientists when he advocates policy?
Answer: Fact-check: Did Anthony Fauci admit he isn't listening to science when advocating policy?

Question: Why is it important to understand why scientists and policy-makers use evidence and science to make decisions about public health issues?
Answer: Helping the public “understand why science and evidence-based policy is so important” is key to getting people to follow COVID-19 precautions that can help save lives, Fauci said.

Question: Does Dr Anthony Faucy have a history of changing medicine in America forever?
Answer: Long Before COVID-19, Dr. Anthony Fauci 'Changed Medicine In America Forever'
"
88,393,mRNA vaccines are a form of gene therapy.,refuted,"Question: What type of treatment is a mRNA vaccine?
Answer: An mRNA vaccine is a  nucleic acid vaccine that uses a section of genetic material that provides the instructions for specific proteins

Question: What is a nucleic acid vaccine?
Answer: A nucleic acid vaccine is a vaccine that delivers a specific set of instructions to our cells, either as DNA or mRNA,

Question: what is gene therapy?
Answer: Gene therapy is a medical field which focuses on the genetic modification of cells to produce a therapeutic effect[1] or the treatment of disease

Question: Do Australia's COVID-19 vaccines alter people's genes ?
Answer: The video makes several false claims regarding Australia’s COVID-19 vaccination rollout, which has not been suspended as suggested by Jones. The program started on February 21 and Australia remains committed to four vaccine agreements.

There have been no reports of deaths associated with an earlier trial involving a CSL-University of Queensland vaccine candidate, nor did the treatment make people HIV-positive. Claims that mRNA vaccines alter people’s genes also have no foundation.There were no serious adverse events or safety concerns reported in the 216 trial participants.
","Question: Is there a difference between mRNA and DNA vaccines  Question answer:  What are the differences between DNA, RNA and protein vaccines?
Answer: Under that definition, sure, the mRNA vaccines are considered biologics, but so what? That doesn’t make them any less vaccines, as biologics can be vaccines; in fact, vaccines are, by definition, a form of biologic because they either contain biologic material (killed virus or bacteria, weakened virus, etc.) or, in the case of mRNA vaccines, recombinant nucleic acids designed to make protein.

Question: What is the difference between mRNA and DNA vaccines?
Answer: mRNA vaccines are not live viral vaccines and do not interfere with human DNA.

Question: What is the difference between mRNA vaccines and DNA vaccines?
Answer: Moderna, which has developed one of the mRNA COVID-19 vaccines used across the world, explained in a fact sheet that mRNA and gene therapy take “fundamentally different” approaches.
"
89,580,Baringo [has] gone beyond the 35% ceiling on personnel emoluments as set in the constitution. We are at 55.7%.,supported,"Question: What are personnel emoluments?
Answer: Emolument definition: Emoluments are money or other forms of payment which a person receives for doing work

Question: Is there a cap in Kenya on personnel emoluments?
Answer: Kenya’s public finance regulations require counties to cap spending on their employees’ wages and benefits at 35% of total revenue.

Question: What did the budget report?
Answer: The controller of budget reports that in 2020 Baringo County allocated KSh3.45 billion for “compensation to employees”. The county’s total expected revenue to finance its budget is KSh6.3 billion.

“Personnel emoluments” – the cost of employee salaries and other benefits – take up 54.7% of the budget.
","Question: What are the benefits of a seniority system for employees in an organisation?
Answer: - and 75% on seniority: this is good because it smooths out the impact of new employees, and evens out over time.

Question: What is baringo county in Kenya?
Answer: Baringo County

Question: Is the baringo claim true or false?
Answer: Baringo
"
90,383,"Face masks, recommended to help curb the spread of COVID-19, cause lung cancer.",refuted,"Question: What is WHO stance on use of mask
Answer: . The World Health Organization, the US Centers for Disease Control and Prevention and Health Canada agree that masks are generally safe to use and help to curb the spread of COVID-19, which has infected more than 100 million people, killing nearly 2.4 million globally.

https://www.boomlive.in/world/fake-news-covid-19-face-masks-lung-cancer-12046

Question: Does wearing face masks cause cancer?
Answer: Wearing a face mask does not put you at a higher risk of cancer. There is no current evidence linking the use of face masks to cancer, and science shows that any risks associated with wearing masks are low overall, while the benefits are high. 

Because of how tiny oxygen and carbon dioxide molecules are, face masks neither decrease the amount of oxygen that enters a mask nor increase the amount of carbon dioxide that stays in a mask. As a result, face masks do not disrupt the body’s pH levels, affect the bloodstream, or alter one’s body in any way that would put someone at higher risk of cancer.

Question: Does wearing a face mask cause low oxygen levels?
Answer: Absolutely not. We wear masks all day long in the hospital. The masks are designed to be breathed through and there is no evidence that low oxygen levels occur.
","Question: What is the purpose of wearing masks in order to slow down the spreading of COVID 19?
Answer: But, according to the Centers for Disease Control and Prevention (CDC), wearing a mask can help slow the spread of the coronavirus, especially from those who may have COVID-19 and not realize it.

Question: How can masks prevent COVID-19 spread?
Answer: However, until more research is available, masks with exhalation valves or vents should NOT be worn to help prevent the person wearing the mask from spreading COVID-19 to others (source control).

Question: Can face coverings protect against COVID-19?
Answer: Face masks protecting from infections
"
91,615,Coronavirus vaccines are primarily designed to improve survival rates of those infected.,refuted,"Question: What are vaccines primarily designed to improve?
Answer: Vaccines primarily work by reducing the risk of infection.

Question: Do vaccines help those already infected by a disease?
Answer: Vaccines are used for a defence against infection, rather than a cure
","Question: What are the differences between live and non live vaccines?
Answer: Vaccines are generally classified as live or non-live (sometimes loosely referred to as ‘inactivated’) to distinguish those vaccines that contain attenuated replicating strains of the relevant pathogenic organism from those that contain only components of a pathogen or killed whole organisms (Fig. 2).

Question: Why is it important to distribute vaccines to those at highest risk?
Answer: During the COVID-19 pandemic, vaccines save more lives if distributed to older people and others at high risk of dying if infected.

Question: What are the different types of COVID-19 vaccines that are currently being developed?
Answer: Find out more about how vaccines are developed and approved for use.
"
92,849,"During Kenyatta's administration, 4.5 million title deeds have been issued in the seven years since 2013",not enough information,"Question: how many title deeds did Kenyatta issue
Answer: six million deeds

Question: When was this claim made?
Answer: 12/11/2020

Question: How many title deeds have been issued in Kenya in the last 7 years?
Answer: No answer could be found.
","Question: At what point in time did the number of titles issued fall below 3.6 million?
Answer: Treasury figures show some 3,691,335 title deeds were issued in six financial years from 2013/14 to 2018/19.

Question: How many titles were issued during Kenyatta's tenure?
Answer: Kenyatta compared this number to the six million title deeds he said had been issued from independence in 1963 to when he took office in 2013.

Question: What was the number of titles issued by President Uhuru Kenyatta between January 2020 and March 2020 to Nyandura village in Nairobi's Eastland area and its descendants from the Kiambu, Nyeri, Soloi, Kajiado, Nakuru, Marsabit, Samburu and Turkana are?
Answer: Between January and February 2020, President Kenyatta issued close to 100,000 title deeds to the Nyandarua colonial village, Nairobi’s Eastlands area, and to the descendants of Nyakinyua from Kiambogo, Njoro, and Solai areas.
"
93,115,The filibuster was created so that slave owners could hold power over the US government,refuted,"Question: When did the US Senate conduct its first Filibuster?
Answer: March 5th 1841

Question: What was the March 5th 1841 Filibuster objecting about ?
Answer: They objected to the hiring of Senate printers.
","Question: Is there a difference between the filbuster and the printers?
Answer: Of course, ""the filibuster was created over Senate printers"" doesn't have quite the same punch as ""the filibuster was created so that slave holders could hold power over our government,"" the false claim made by Massachusetts Democratic Senator Ed Markey.

Question: Why was it created in order to hold slaves over government power?
Answer: The filibuster was created so that slave owners could hold power over our government.

Question: Why did they create this myth about states' rights and not slavery?
Answer: They also created the myth that the Civil War was fought over states’ rights instead of slavery, which was the actual cause.
"
